Length,Width
3.9473684210526314,1.0612244897959184
4.052631578947368,1.0612244897959184
4.157894736842105,1.0612244897959184
4.2631578947368425,1.0612244897959184
4.368421052631579,1.0612244897959184
4.473684210526316,1.0612244897959184
4.578947368421053,1.0612244897959184
4.684210526315789,1.0612244897959184
4.789473684210526,1.0612244897959184
4.894736842105263,1.0612244897959184
5.0,1.0612244897959184
3.0,1.0816326530612246
3.1052631578947367,1.0816326530612246
3.2105263157894735,1.0816326530612246
3.3157894736842106,1.0816326530612246
3.4210526315789473,1.0816326530612246
3.526315789473684,1.0816326530612246
3.6315789473684212,1.0816326530612246
3.736842105263158,1.0816326530612246
3.8421052631578947,1.0816326530612246
3.9473684210526314,1.0816326530612246
4.052631578947368,1.0816326530612246
4.157894736842105,1.0816326530612246
4.2631578947368425,1.0816326530612246
4.368421052631579,1.0816326530612246
4.473684210526316,1.0816326530612246
4.578947368421053,1.0816326530612246
4.684210526315789,1.0816326530612246
4.789473684210526,1.0816326530612246
4.894736842105263,1.0816326530612246
5.0,1.0816326530612246
3.0,1.1020408163265305
3.1052631578947367,1.1020408163265305
3.2105263157894735,1.1020408163265305
3.3157894736842106,1.1020408163265305
3.4210526315789473,1.1020408163265305
3.526315789473684,1.1020408163265305
3.6315789473684212,1.1020408163265305
3.736842105263158,1.1020408163265305
3.8421052631578947,1.1020408163265305
3.9473684210526314,1.1020408163265305
4.052631578947368,1.1020408163265305
4.157894736842105,1.1020408163265305
4.2631578947368425,1.1020408163265305
4.368421052631579,1.1020408163265305
4.473684210526316,1.1020408163265305
4.578947368421053,1.1020408163265305
4.684210526315789,1.1020408163265305
4.789473684210526,1.1020408163265305
4.894736842105263,1.1020408163265305
5.0,1.1020408163265305
3.0,1.1224489795918366
3.1052631578947367,1.1224489795918366
3.2105263157894735,1.1224489795918366
3.3157894736842106,1.1224489795918366
3.4210526315789473,1.1224489795918366
3.526315789473684,1.1224489795918366
3.6315789473684212,1.1224489795918366
3.736842105263158,1.1224489795918366
3.8421052631578947,1.1224489795918366
3.9473684210526314,1.1224489795918366
4.052631578947368,1.1224489795918366
4.157894736842105,1.1224489795918366
4.2631578947368425,1.1224489795918366
4.368421052631579,1.1224489795918366
4.473684210526316,1.1224489795918366
4.578947368421053,1.1224489795918366
4.684210526315789,1.1224489795918366
4.789473684210526,1.1224489795918366
4.894736842105263,1.1224489795918366
5.0,1.1224489795918366
3.0,1.1428571428571428
3.1052631578947367,1.1428571428571428
3.2105263157894735,1.1428571428571428
3.3157894736842106,1.1428571428571428
3.4210526315789473,1.1428571428571428
3.526315789473684,1.1428571428571428
3.6315789473684212,1.1428571428571428
3.736842105263158,1.1428571428571428
3.8421052631578947,1.1428571428571428
3.9473684210526314,1.1428571428571428
4.052631578947368,1.1428571428571428
4.157894736842105,1.1428571428571428
4.2631578947368425,1.1428571428571428
4.368421052631579,1.1428571428571428
4.473684210526316,1.1428571428571428
4.578947368421053,1.1428571428571428
4.684210526315789,1.1428571428571428
4.789473684210526,1.1428571428571428
4.894736842105263,1.1428571428571428
5.0,1.1428571428571428
3.0,1.163265306122449
3.1052631578947367,1.163265306122449
3.2105263157894735,1.163265306122449
3.3157894736842106,1.163265306122449
3.4210526315789473,1.163265306122449
3.526315789473684,1.163265306122449
3.6315789473684212,1.163265306122449
3.736842105263158,1.163265306122449
3.8421052631578947,1.163265306122449
3.9473684210526314,1.163265306122449
4.052631578947368,1.163265306122449
4.157894736842105,1.163265306122449
4.2631578947368425,1.163265306122449
4.368421052631579,1.163265306122449
4.473684210526316,1.163265306122449
4.578947368421053,1.163265306122449
4.684210526315789,1.163265306122449
4.789473684210526,1.163265306122449
4.894736842105263,1.163265306122449
5.0,1.163265306122449
3.0,1.183673469387755
3.1052631578947367,1.183673469387755
3.2105263157894735,1.183673469387755
3.3157894736842106,1.183673469387755
3.4210526315789473,1.183673469387755
3.526315789473684,1.183673469387755
3.6315789473684212,1.183673469387755
3.736842105263158,1.183673469387755
3.8421052631578947,1.183673469387755
3.9473684210526314,1.183673469387755
4.052631578947368,1.183673469387755
4.157894736842105,1.183673469387755
4.2631578947368425,1.183673469387755
4.368421052631579,1.183673469387755
4.473684210526316,1.183673469387755
4.578947368421053,1.183673469387755
4.684210526315789,1.183673469387755
4.789473684210526,1.183673469387755
4.894736842105263,1.183673469387755
5.0,1.183673469387755
3.0,1.2040816326530612
3.1052631578947367,1.2040816326530612
3.2105263157894735,1.2040816326530612
3.3157894736842106,1.2040816326530612
3.4210526315789473,1.2040816326530612
3.526315789473684,1.2040816326530612
3.6315789473684212,1.2040816326530612
3.736842105263158,1.2040816326530612
3.8421052631578947,1.2040816326530612
3.9473684210526314,1.2040816326530612
4.052631578947368,1.2040816326530612
4.157894736842105,1.2040816326530612
4.2631578947368425,1.2040816326530612
4.368421052631579,1.2040816326530612
4.473684210526316,1.2040816326530612
4.578947368421053,1.2040816326530612
4.684210526315789,1.2040816326530612
4.789473684210526,1.2040816326530612
4.894736842105263,1.2040816326530612
5.0,1.2040816326530612
3.0,1.2244897959183674
3.1052631578947367,1.2244897959183674
3.2105263157894735,1.2244897959183674
3.3157894736842106,1.2244897959183674
3.4210526315789473,1.2244897959183674
3.526315789473684,1.2244897959183674
3.6315789473684212,1.2244897959183674
3.736842105263158,1.2244897959183674
3.8421052631578947,1.2244897959183674
3.9473684210526314,1.2244897959183674
4.052631578947368,1.2244897959183674
4.157894736842105,1.2244897959183674
4.2631578947368425,1.2244897959183674
4.368421052631579,1.2244897959183674
4.473684210526316,1.2244897959183674
4.578947368421053,1.2244897959183674
4.684210526315789,1.2244897959183674
4.789473684210526,1.2244897959183674
4.894736842105263,1.2244897959183674
5.0,1.2244897959183674
3.0,1.2448979591836735
3.1052631578947367,1.2448979591836735
3.2105263157894735,1.2448979591836735
3.3157894736842106,1.2448979591836735
3.4210526315789473,1.2448979591836735
3.526315789473684,1.2448979591836735
3.6315789473684212,1.2448979591836735
3.736842105263158,1.2448979591836735
3.8421052631578947,1.2448979591836735
3.9473684210526314,1.2448979591836735
4.052631578947368,1.2448979591836735
4.157894736842105,1.2448979591836735
4.2631578947368425,1.2448979591836735
4.368421052631579,1.2448979591836735
4.473684210526316,1.2448979591836735
4.578947368421053,1.2448979591836735
4.684210526315789,1.2448979591836735
4.789473684210526,1.2448979591836735
4.894736842105263,1.2448979591836735
5.0,1.2448979591836735
3.0,1.2653061224489797
3.1052631578947367,1.2653061224489797
3.2105263157894735,1.2653061224489797
3.3157894736842106,1.2653061224489797
3.4210526315789473,1.2653061224489797
3.526315789473684,1.2653061224489797
3.6315789473684212,1.2653061224489797
3.736842105263158,1.2653061224489797
3.8421052631578947,1.2653061224489797
3.9473684210526314,1.2653061224489797
4.052631578947368,1.2653061224489797
4.157894736842105,1.2653061224489797
4.2631578947368425,1.2653061224489797
4.368421052631579,1.2653061224489797
4.473684210526316,1.2653061224489797
4.578947368421053,1.2653061224489797
4.684210526315789,1.2653061224489797
4.789473684210526,1.2653061224489797
4.894736842105263,1.2653061224489797
5.0,1.2653061224489797
3.0,1.2857142857142856
3.1052631578947367,1.2857142857142856
3.2105263157894735,1.2857142857142856
3.3157894736842106,1.2857142857142856
3.4210526315789473,1.2857142857142856
3.526315789473684,1.2857142857142856
3.6315789473684212,1.2857142857142856
3.736842105263158,1.2857142857142856
3.8421052631578947,1.2857142857142856
3.9473684210526314,1.2857142857142856
4.052631578947368,1.2857142857142856
4.157894736842105,1.2857142857142856
4.2631578947368425,1.2857142857142856
4.368421052631579,1.2857142857142856
4.473684210526316,1.2857142857142856
4.578947368421053,1.2857142857142856
4.684210526315789,1.2857142857142856
4.789473684210526,1.2857142857142856
4.894736842105263,1.2857142857142856
5.0,1.2857142857142856
3.0,1.3061224489795917
3.1052631578947367,1.3061224489795917
3.2105263157894735,1.3061224489795917
3.3157894736842106,1.3061224489795917
3.4210526315789473,1.3061224489795917
3.526315789473684,1.3061224489795917
3.6315789473684212,1.3061224489795917
3.736842105263158,1.3061224489795917
3.8421052631578947,1.3061224489795917
3.9473684210526314,1.3061224489795917
4.052631578947368,1.3061224489795917
4.157894736842105,1.3061224489795917
4.2631578947368425,1.3061224489795917
4.368421052631579,1.3061224489795917
4.473684210526316,1.3061224489795917
4.578947368421053,1.3061224489795917
4.684210526315789,1.3061224489795917
4.789473684210526,1.3061224489795917
4.894736842105263,1.3061224489795917
5.0,1.3061224489795917
3.0,1.3265306122448979
3.1052631578947367,1.3265306122448979
3.2105263157894735,1.3265306122448979
3.3157894736842106,1.3265306122448979
3.4210526315789473,1.3265306122448979
3.526315789473684,1.3265306122448979
3.6315789473684212,1.3265306122448979
3.736842105263158,1.3265306122448979
3.8421052631578947,1.3265306122448979
3.9473684210526314,1.3265306122448979
4.052631578947368,1.3265306122448979
4.157894736842105,1.3265306122448979
4.2631578947368425,1.3265306122448979
4.368421052631579,1.3265306122448979
4.473684210526316,1.3265306122448979
4.578947368421053,1.3265306122448979
4.684210526315789,1.3265306122448979
4.789473684210526,1.3265306122448979
4.894736842105263,1.3265306122448979
5.0,1.3265306122448979
3.0,1.346938775510204
3.1052631578947367,1.346938775510204
3.2105263157894735,1.346938775510204
3.3157894736842106,1.346938775510204
3.4210526315789473,1.346938775510204
3.526315789473684,1.346938775510204
3.6315789473684212,1.346938775510204
3.736842105263158,1.346938775510204
3.8421052631578947,1.346938775510204
3.9473684210526314,1.346938775510204
4.052631578947368,1.346938775510204
4.157894736842105,1.346938775510204
4.2631578947368425,1.346938775510204
4.368421052631579,1.346938775510204
4.473684210526316,1.346938775510204
4.578947368421053,1.346938775510204
4.684210526315789,1.346938775510204
4.789473684210526,1.346938775510204
4.894736842105263,1.346938775510204
5.0,1.346938775510204
3.0,1.3673469387755102
3.1052631578947367,1.3673469387755102
3.2105263157894735,1.3673469387755102
3.3157894736842106,1.3673469387755102
3.4210526315789473,1.3673469387755102
3.526315789473684,1.3673469387755102
3.6315789473684212,1.3673469387755102
3.736842105263158,1.3673469387755102
3.8421052631578947,1.3673469387755102
3.9473684210526314,1.3673469387755102
4.052631578947368,1.3673469387755102
4.157894736842105,1.3673469387755102
4.2631578947368425,1.3673469387755102
4.368421052631579,1.3673469387755102
4.473684210526316,1.3673469387755102
4.578947368421053,1.3673469387755102
4.684210526315789,1.3673469387755102
4.789473684210526,1.3673469387755102
4.894736842105263,1.3673469387755102
5.0,1.3673469387755102
3.0,1.3877551020408163
3.1052631578947367,1.3877551020408163
3.2105263157894735,1.3877551020408163
3.3157894736842106,1.3877551020408163
3.4210526315789473,1.3877551020408163
3.526315789473684,1.3877551020408163
3.6315789473684212,1.3877551020408163
3.736842105263158,1.3877551020408163
3.8421052631578947,1.3877551020408163
3.9473684210526314,1.3877551020408163
4.052631578947368,1.3877551020408163
4.157894736842105,1.3877551020408163
4.2631578947368425,1.3877551020408163
4.368421052631579,1.3877551020408163
4.473684210526316,1.3877551020408163
4.578947368421053,1.3877551020408163
4.684210526315789,1.3877551020408163
4.789473684210526,1.3877551020408163
4.894736842105263,1.3877551020408163
5.0,1.3877551020408163
3.0,1.4081632653061225
3.1052631578947367,1.4081632653061225
3.2105263157894735,1.4081632653061225
3.3157894736842106,1.4081632653061225
3.4210526315789473,1.4081632653061225
3.526315789473684,1.4081632653061225
3.6315789473684212,1.4081632653061225
3.736842105263158,1.4081632653061225
3.8421052631578947,1.4081632653061225
3.9473684210526314,1.4081632653061225
4.052631578947368,1.4081632653061225
4.157894736842105,1.4081632653061225
4.2631578947368425,1.4081632653061225
4.368421052631579,1.4081632653061225
4.473684210526316,1.4081632653061225
4.578947368421053,1.4081632653061225
4.684210526315789,1.4081632653061225
4.789473684210526,1.4081632653061225
4.894736842105263,1.4081632653061225
5.0,1.4081632653061225
3.0,1.4285714285714286
3.1052631578947367,1.4285714285714286
3.2105263157894735,1.4285714285714286
3.3157894736842106,1.4285714285714286
3.4210526315789473,1.4285714285714286
3.526315789473684,1.4285714285714286
3.6315789473684212,1.4285714285714286
3.736842105263158,1.4285714285714286
3.8421052631578947,1.4285714285714286
3.9473684210526314,1.4285714285714286
4.052631578947368,1.4285714285714286
4.157894736842105,1.4285714285714286
4.2631578947368425,1.4285714285714286
4.368421052631579,1.4285714285714286
4.473684210526316,1.4285714285714286
4.578947368421053,1.4285714285714286
4.684210526315789,1.4285714285714286
4.789473684210526,1.4285714285714286
4.894736842105263,1.4285714285714286
5.0,1.4285714285714286
3.0,1.4489795918367347
3.1052631578947367,1.4489795918367347
3.2105263157894735,1.4489795918367347
3.3157894736842106,1.4489795918367347
3.4210526315789473,1.4489795918367347
3.526315789473684,1.4489795918367347
3.6315789473684212,1.4489795918367347
3.736842105263158,1.4489795918367347
3.8421052631578947,1.4489795918367347
3.9473684210526314,1.4489795918367347
4.052631578947368,1.4489795918367347
4.157894736842105,1.4489795918367347
4.2631578947368425,1.4489795918367347
4.368421052631579,1.4489795918367347
4.473684210526316,1.4489795918367347
4.578947368421053,1.4489795918367347
4.684210526315789,1.4489795918367347
4.789473684210526,1.4489795918367347
4.894736842105263,1.4489795918367347
5.0,1.4489795918367347
3.0,1.4693877551020407
3.1052631578947367,1.4693877551020407
3.2105263157894735,1.4693877551020407
3.3157894736842106,1.4693877551020407
3.4210526315789473,1.4693877551020407
3.526315789473684,1.4693877551020407
3.6315789473684212,1.4693877551020407
3.736842105263158,1.4693877551020407
3.8421052631578947,1.4693877551020407
3.9473684210526314,1.4693877551020407
4.052631578947368,1.4693877551020407
4.157894736842105,1.4693877551020407
4.2631578947368425,1.4693877551020407
4.368421052631579,1.4693877551020407
4.473684210526316,1.4693877551020407
4.578947368421053,1.4693877551020407
4.684210526315789,1.4693877551020407
4.789473684210526,1.4693877551020407
4.894736842105263,1.4693877551020407
5.0,1.4693877551020407
3.0,1.489795918367347
3.1052631578947367,1.489795918367347
3.2105263157894735,1.489795918367347
3.3157894736842106,1.489795918367347
3.4210526315789473,1.489795918367347
3.526315789473684,1.489795918367347
3.6315789473684212,1.489795918367347
3.736842105263158,1.489795918367347
3.8421052631578947,1.489795918367347
3.9473684210526314,1.489795918367347
4.052631578947368,1.489795918367347
4.157894736842105,1.489795918367347
4.2631578947368425,1.489795918367347
4.368421052631579,1.489795918367347
4.473684210526316,1.489795918367347
4.578947368421053,1.489795918367347
4.684210526315789,1.489795918367347
4.789473684210526,1.489795918367347
4.894736842105263,1.489795918367347
5.0,1.489795918367347
3.0,1.510204081632653
3.1052631578947367,1.510204081632653
3.2105263157894735,1.510204081632653
3.3157894736842106,1.510204081632653
3.4210526315789473,1.510204081632653
3.526315789473684,1.510204081632653
3.6315789473684212,1.510204081632653
3.736842105263158,1.510204081632653
3.8421052631578947,1.510204081632653
3.9473684210526314,1.510204081632653
4.052631578947368,1.510204081632653
4.157894736842105,1.510204081632653
4.2631578947368425,1.510204081632653
4.368421052631579,1.510204081632653
4.473684210526316,1.510204081632653
4.578947368421053,1.510204081632653
4.684210526315789,1.510204081632653
4.789473684210526,1.510204081632653
4.894736842105263,1.510204081632653
5.0,1.510204081632653
3.0,1.530612244897959
3.1052631578947367,1.530612244897959
3.2105263157894735,1.530612244897959
3.3157894736842106,1.530612244897959
3.4210526315789473,1.530612244897959
3.526315789473684,1.530612244897959
3.6315789473684212,1.530612244897959
3.736842105263158,1.530612244897959
3.8421052631578947,1.530612244897959
3.9473684210526314,1.530612244897959
4.052631578947368,1.530612244897959
4.157894736842105,1.530612244897959
4.2631578947368425,1.530612244897959
4.368421052631579,1.530612244897959
4.473684210526316,1.530612244897959
4.578947368421053,1.530612244897959
4.684210526315789,1.530612244897959
4.789473684210526,1.530612244897959
4.894736842105263,1.530612244897959
5.0,1.530612244897959
3.0,1.5510204081632653
3.1052631578947367,1.5510204081632653
3.2105263157894735,1.5510204081632653
3.3157894736842106,1.5510204081632653
3.4210526315789473,1.5510204081632653
3.526315789473684,1.5510204081632653
3.6315789473684212,1.5510204081632653
3.736842105263158,1.5510204081632653
3.8421052631578947,1.5510204081632653
3.9473684210526314,1.5510204081632653
4.052631578947368,1.5510204081632653
4.157894736842105,1.5510204081632653
4.2631578947368425,1.5510204081632653
4.368421052631579,1.5510204081632653
4.473684210526316,1.5510204081632653
4.578947368421053,1.5510204081632653
4.684210526315789,1.5510204081632653
4.789473684210526,1.5510204081632653
4.894736842105263,1.5510204081632653
5.0,1.5510204081632653
3.0,1.5714285714285714
3.1052631578947367,1.5714285714285714
3.2105263157894735,1.5714285714285714
3.3157894736842106,1.5714285714285714
3.4210526315789473,1.5714285714285714
3.526315789473684,1.5714285714285714
3.6315789473684212,1.5714285714285714
3.736842105263158,1.5714285714285714
3.8421052631578947,1.5714285714285714
3.9473684210526314,1.5714285714285714
4.052631578947368,1.5714285714285714
4.157894736842105,1.5714285714285714
4.2631578947368425,1.5714285714285714
4.368421052631579,1.5714285714285714
4.473684210526316,1.5714285714285714
4.578947368421053,1.5714285714285714
4.684210526315789,1.5714285714285714
4.789473684210526,1.5714285714285714
4.894736842105263,1.5714285714285714
5.0,1.5714285714285714
3.0,1.5918367346938775
3.1052631578947367,1.5918367346938775
3.2105263157894735,1.5918367346938775
3.3157894736842106,1.5918367346938775
3.4210526315789473,1.5918367346938775
3.526315789473684,1.5918367346938775
3.6315789473684212,1.5918367346938775
3.736842105263158,1.5918367346938775
3.8421052631578947,1.5918367346938775
3.9473684210526314,1.5918367346938775
4.052631578947368,1.5918367346938775
4.157894736842105,1.5918367346938775
4.2631578947368425,1.5918367346938775
4.368421052631579,1.5918367346938775
4.473684210526316,1.5918367346938775
4.578947368421053,1.5918367346938775
4.684210526315789,1.5918367346938775
4.789473684210526,1.5918367346938775
4.894736842105263,1.5918367346938775
5.0,1.5918367346938775
3.0,1.6122448979591835
3.1052631578947367,1.6122448979591835
3.2105263157894735,1.6122448979591835
3.3157894736842106,1.6122448979591835
3.4210526315789473,1.6122448979591835
3.526315789473684,1.6122448979591835
3.6315789473684212,1.6122448979591835
3.736842105263158,1.6122448979591835
3.8421052631578947,1.6122448979591835
3.9473684210526314,1.6122448979591835
4.052631578947368,1.6122448979591835
4.157894736842105,1.6122448979591835
4.2631578947368425,1.6122448979591835
4.368421052631579,1.6122448979591835
4.473684210526316,1.6122448979591835
4.578947368421053,1.6122448979591835
4.684210526315789,1.6122448979591835
4.789473684210526,1.6122448979591835
4.894736842105263,1.6122448979591835
5.0,1.6122448979591835
3.0,1.6326530612244898
3.1052631578947367,1.6326530612244898
3.2105263157894735,1.6326530612244898
3.3157894736842106,1.6326530612244898
3.4210526315789473,1.6326530612244898
3.526315789473684,1.6326530612244898
3.6315789473684212,1.6326530612244898
3.736842105263158,1.6326530612244898
3.8421052631578947,1.6326530612244898
3.9473684210526314,1.6326530612244898
4.052631578947368,1.6326530612244898
4.157894736842105,1.6326530612244898
4.2631578947368425,1.6326530612244898
4.368421052631579,1.6326530612244898
4.473684210526316,1.6326530612244898
4.578947368421053,1.6326530612244898
4.684210526315789,1.6326530612244898
4.789473684210526,1.6326530612244898
4.894736842105263,1.6326530612244898
5.0,1.6326530612244898
3.0,1.6530612244897958
3.1052631578947367,1.6530612244897958
3.2105263157894735,1.6530612244897958
3.3157894736842106,1.6530612244897958
3.4210526315789473,1.6530612244897958
3.526315789473684,1.6530612244897958
3.6315789473684212,1.6530612244897958
3.736842105263158,1.6530612244897958
3.8421052631578947,1.6530612244897958
3.9473684210526314,1.6530612244897958
4.052631578947368,1.6530612244897958
4.157894736842105,1.6530612244897958
4.2631578947368425,1.6530612244897958
4.368421052631579,1.6530612244897958
4.473684210526316,1.6530612244897958
4.578947368421053,1.6530612244897958
4.684210526315789,1.6530612244897958
4.789473684210526,1.6530612244897958
4.894736842105263,1.6530612244897958
5.0,1.6530612244897958
3.0,1.6734693877551021
3.1052631578947367,1.6734693877551021
3.2105263157894735,1.6734693877551021
3.3157894736842106,1.6734693877551021
3.4210526315789473,1.6734693877551021
3.526315789473684,1.6734693877551021
3.6315789473684212,1.6734693877551021
3.736842105263158,1.6734693877551021
3.8421052631578947,1.6734693877551021
3.9473684210526314,1.6734693877551021
4.052631578947368,1.6734693877551021
4.157894736842105,1.6734693877551021
4.2631578947368425,1.6734693877551021
4.368421052631579,1.6734693877551021
4.473684210526316,1.6734693877551021
4.578947368421053,1.6734693877551021
4.684210526315789,1.6734693877551021
4.789473684210526,1.6734693877551021
4.894736842105263,1.6734693877551021
5.0,1.6734693877551021
3.0,1.693877551020408
3.1052631578947367,1.693877551020408
3.2105263157894735,1.693877551020408
3.3157894736842106,1.693877551020408
3.4210526315789473,1.693877551020408
3.526315789473684,1.693877551020408
3.6315789473684212,1.693877551020408
3.736842105263158,1.693877551020408
3.8421052631578947,1.693877551020408
3.9473684210526314,1.693877551020408
4.052631578947368,1.693877551020408
4.157894736842105,1.693877551020408
4.2631578947368425,1.693877551020408
4.368421052631579,1.693877551020408
4.473684210526316,1.693877551020408
4.578947368421053,1.693877551020408
4.684210526315789,1.693877551020408
4.789473684210526,1.693877551020408
4.894736842105263,1.693877551020408
5.0,1.693877551020408
3.0,1.7142857142857142
3.1052631578947367,1.7142857142857142
3.2105263157894735,1.7142857142857142
3.3157894736842106,1.7142857142857142
3.4210526315789473,1.7142857142857142
3.526315789473684,1.7142857142857142
3.6315789473684212,1.7142857142857142
3.736842105263158,1.7142857142857142
3.8421052631578947,1.7142857142857142
3.9473684210526314,1.7142857142857142
4.052631578947368,1.7142857142857142
4.157894736842105,1.7142857142857142
4.2631578947368425,1.7142857142857142
4.368421052631579,1.7142857142857142
4.473684210526316,1.7142857142857142
4.578947368421053,1.7142857142857142
4.684210526315789,1.7142857142857142
4.789473684210526,1.7142857142857142
4.894736842105263,1.7142857142857142
5.0,1.7142857142857142
3.0,1.7346938775510203
3.1052631578947367,1.7346938775510203
3.2105263157894735,1.7346938775510203
3.3157894736842106,1.7346938775510203
3.4210526315789473,1.7346938775510203
3.526315789473684,1.7346938775510203
3.6315789473684212,1.7346938775510203
3.736842105263158,1.7346938775510203
3.8421052631578947,1.7346938775510203
3.9473684210526314,1.7346938775510203
4.052631578947368,1.7346938775510203
4.157894736842105,1.7346938775510203
4.2631578947368425,1.7346938775510203
4.368421052631579,1.7346938775510203
4.473684210526316,1.7346938775510203
4.578947368421053,1.7346938775510203
4.684210526315789,1.7346938775510203
4.789473684210526,1.7346938775510203
4.894736842105263,1.7346938775510203
5.0,1.7346938775510203
3.0,1.7551020408163265
3.1052631578947367,1.7551020408163265
3.2105263157894735,1.7551020408163265
3.3157894736842106,1.7551020408163265
3.4210526315789473,1.7551020408163265
3.526315789473684,1.7551020408163265
3.6315789473684212,1.7551020408163265
3.736842105263158,1.7551020408163265
3.8421052631578947,1.7551020408163265
3.9473684210526314,1.7551020408163265
4.052631578947368,1.7551020408163265
4.157894736842105,1.7551020408163265
4.2631578947368425,1.7551020408163265
4.368421052631579,1.7551020408163265
4.473684210526316,1.7551020408163265
4.578947368421053,1.7551020408163265
4.684210526315789,1.7551020408163265
4.789473684210526,1.7551020408163265
4.894736842105263,1.7551020408163265
5.0,1.7551020408163265
3.0,1.7755102040816326
3.1052631578947367,1.7755102040816326
3.2105263157894735,1.7755102040816326
3.3157894736842106,1.7755102040816326
3.4210526315789473,1.7755102040816326
3.526315789473684,1.7755102040816326
3.6315789473684212,1.7755102040816326
3.736842105263158,1.7755102040816326
3.8421052631578947,1.7755102040816326
3.9473684210526314,1.7755102040816326
4.052631578947368,1.7755102040816326
4.157894736842105,1.7755102040816326
4.2631578947368425,1.7755102040816326
4.368421052631579,1.7755102040816326
4.473684210526316,1.7755102040816326
4.578947368421053,1.7755102040816326
4.684210526315789,1.7755102040816326
4.789473684210526,1.7755102040816326
4.894736842105263,1.7755102040816326
5.0,1.7755102040816326
3.0,1.7959183673469385
3.1052631578947367,1.7959183673469385
3.2105263157894735,1.7959183673469385
3.3157894736842106,1.7959183673469385
3.4210526315789473,1.7959183673469385
3.526315789473684,1.7959183673469385
3.6315789473684212,1.7959183673469385
3.736842105263158,1.7959183673469385
3.8421052631578947,1.7959183673469385
3.9473684210526314,1.7959183673469385
4.052631578947368,1.7959183673469385
4.157894736842105,1.7959183673469385
4.2631578947368425,1.7959183673469385
4.368421052631579,1.7959183673469385
4.473684210526316,1.7959183673469385
4.578947368421053,1.7959183673469385
4.684210526315789,1.7959183673469385
4.789473684210526,1.7959183673469385
4.894736842105263,1.7959183673469385
5.0,1.7959183673469385
3.0,1.816326530612245
3.1052631578947367,1.816326530612245
3.2105263157894735,1.816326530612245
3.3157894736842106,1.816326530612245
3.4210526315789473,1.816326530612245
3.526315789473684,1.816326530612245
3.6315789473684212,1.816326530612245
3.736842105263158,1.816326530612245
3.8421052631578947,1.816326530612245
3.9473684210526314,1.816326530612245
4.052631578947368,1.816326530612245
4.157894736842105,1.816326530612245
4.2631578947368425,1.816326530612245
4.368421052631579,1.816326530612245
4.473684210526316,1.816326530612245
4.578947368421053,1.816326530612245
4.684210526315789,1.816326530612245
4.789473684210526,1.816326530612245
4.894736842105263,1.816326530612245
5.0,1.816326530612245
3.0,1.8367346938775508
3.1052631578947367,1.8367346938775508
3.2105263157894735,1.8367346938775508
3.3157894736842106,1.8367346938775508
3.4210526315789473,1.8367346938775508
3.526315789473684,1.8367346938775508
3.6315789473684212,1.8367346938775508
3.736842105263158,1.8367346938775508
3.8421052631578947,1.8367346938775508
3.9473684210526314,1.8367346938775508
4.052631578947368,1.8367346938775508
4.157894736842105,1.8367346938775508
4.2631578947368425,1.8367346938775508
4.368421052631579,1.8367346938775508
4.473684210526316,1.8367346938775508
4.578947368421053,1.8367346938775508
4.684210526315789,1.8367346938775508
