Length,Width
2.4105263157894736,0.44897959183673475
2.626315789473684,0.44897959183673475
2.8421052631578947,0.44897959183673475
3.0578947368421048,0.44897959183673475
3.2736842105263153,0.44897959183673475
3.489473684210526,0.44897959183673475
3.7052631578947364,0.44897959183673475
3.921052631578947,0.44897959183673475
4.136842105263158,0.44897959183673475
4.352631578947368,0.44897959183673475
4.568421052631579,0.44897959183673475
4.784210526315789,0.44897959183673475
5.0,0.44897959183673475
0.9,0.4877551020408163
1.1157894736842104,0.4877551020408163
1.331578947368421,0.4877551020408163
1.5473684210526315,0.4877551020408163
1.763157894736842,0.4877551020408163
1.9789473684210526,0.4877551020408163
2.194736842105263,0.4877551020408163
2.4105263157894736,0.4877551020408163
2.626315789473684,0.4877551020408163
2.8421052631578947,0.4877551020408163
3.0578947368421048,0.4877551020408163
3.2736842105263153,0.4877551020408163
3.489473684210526,0.4877551020408163
3.7052631578947364,0.4877551020408163
3.921052631578947,0.4877551020408163
4.136842105263158,0.4877551020408163
4.352631578947368,0.4877551020408163
4.568421052631579,0.4877551020408163
4.784210526315789,0.4877551020408163
5.0,0.4877551020408163
0.9,0.5265306122448979
1.1157894736842104,0.5265306122448979
1.331578947368421,0.5265306122448979
1.5473684210526315,0.5265306122448979
1.763157894736842,0.5265306122448979
1.9789473684210526,0.5265306122448979
2.194736842105263,0.5265306122448979
2.4105263157894736,0.5265306122448979
2.626315789473684,0.5265306122448979
2.8421052631578947,0.5265306122448979
3.0578947368421048,0.5265306122448979
3.2736842105263153,0.5265306122448979
3.489473684210526,0.5265306122448979
3.7052631578947364,0.5265306122448979
3.921052631578947,0.5265306122448979
4.136842105263158,0.5265306122448979
4.352631578947368,0.5265306122448979
4.568421052631579,0.5265306122448979
4.784210526315789,0.5265306122448979
5.0,0.5265306122448979
0.9,0.5653061224489796
1.1157894736842104,0.5653061224489796
1.331578947368421,0.5653061224489796
1.5473684210526315,0.5653061224489796
1.763157894736842,0.5653061224489796
1.9789473684210526,0.5653061224489796
2.194736842105263,0.5653061224489796
2.4105263157894736,0.5653061224489796
2.626315789473684,0.5653061224489796
2.8421052631578947,0.5653061224489796
3.0578947368421048,0.5653061224489796
3.2736842105263153,0.5653061224489796
3.489473684210526,0.5653061224489796
3.7052631578947364,0.5653061224489796
3.921052631578947,0.5653061224489796
4.136842105263158,0.5653061224489796
4.352631578947368,0.5653061224489796
4.568421052631579,0.5653061224489796
4.784210526315789,0.5653061224489796
5.0,0.5653061224489796
0.9,0.6040816326530613
1.1157894736842104,0.6040816326530613
1.331578947368421,0.6040816326530613
1.5473684210526315,0.6040816326530613
1.763157894736842,0.6040816326530613
1.9789473684210526,0.6040816326530613
2.194736842105263,0.6040816326530613
2.4105263157894736,0.6040816326530613
2.626315789473684,0.6040816326530613
2.8421052631578947,0.6040816326530613
3.0578947368421048,0.6040816326530613
3.2736842105263153,0.6040816326530613
3.489473684210526,0.6040816326530613
3.7052631578947364,0.6040816326530613
3.921052631578947,0.6040816326530613
4.136842105263158,0.6040816326530613
4.352631578947368,0.6040816326530613
4.568421052631579,0.6040816326530613
4.784210526315789,0.6040816326530613
5.0,0.6040816326530613
0.9,0.6428571428571428
1.1157894736842104,0.6428571428571428
1.331578947368421,0.6428571428571428
1.5473684210526315,0.6428571428571428
1.763157894736842,0.6428571428571428
1.9789473684210526,0.6428571428571428
2.194736842105263,0.6428571428571428
2.4105263157894736,0.6428571428571428
2.626315789473684,0.6428571428571428
2.8421052631578947,0.6428571428571428
3.0578947368421048,0.6428571428571428
3.2736842105263153,0.6428571428571428
3.489473684210526,0.6428571428571428
3.7052631578947364,0.6428571428571428
3.921052631578947,0.6428571428571428
4.136842105263158,0.6428571428571428
4.352631578947368,0.6428571428571428
4.568421052631579,0.6428571428571428
4.784210526315789,0.6428571428571428
5.0,0.6428571428571428
0.9,0.6816326530612244
1.1157894736842104,0.6816326530612244
1.331578947368421,0.6816326530612244
1.5473684210526315,0.6816326530612244
1.763157894736842,0.6816326530612244
1.9789473684210526,0.6816326530612244
2.194736842105263,0.6816326530612244
2.4105263157894736,0.6816326530612244
2.626315789473684,0.6816326530612244
2.8421052631578947,0.6816326530612244
3.0578947368421048,0.6816326530612244
3.2736842105263153,0.6816326530612244
3.489473684210526,0.6816326530612244
3.7052631578947364,0.6816326530612244
3.921052631578947,0.6816326530612244
4.136842105263158,0.6816326530612244
4.352631578947368,0.6816326530612244
4.568421052631579,0.6816326530612244
4.784210526315789,0.6816326530612244
5.0,0.6816326530612244
0.9,0.7204081632653061
1.1157894736842104,0.7204081632653061
1.331578947368421,0.7204081632653061
1.5473684210526315,0.7204081632653061
1.763157894736842,0.7204081632653061
1.9789473684210526,0.7204081632653061
2.194736842105263,0.7204081632653061
2.4105263157894736,0.7204081632653061
2.626315789473684,0.7204081632653061
2.8421052631578947,0.7204081632653061
3.0578947368421048,0.7204081632653061
3.2736842105263153,0.7204081632653061
3.489473684210526,0.7204081632653061
3.7052631578947364,0.7204081632653061
3.921052631578947,0.7204081632653061
4.136842105263158,0.7204081632653061
4.352631578947368,0.7204081632653061
4.568421052631579,0.7204081632653061
4.784210526315789,0.7204081632653061
5.0,0.7204081632653061
0.9,0.7591836734693878
1.1157894736842104,0.7591836734693878
1.331578947368421,0.7591836734693878
1.5473684210526315,0.7591836734693878
1.763157894736842,0.7591836734693878
1.9789473684210526,0.7591836734693878
2.194736842105263,0.7591836734693878
2.4105263157894736,0.7591836734693878
2.626315789473684,0.7591836734693878
2.8421052631578947,0.7591836734693878
3.0578947368421048,0.7591836734693878
3.2736842105263153,0.7591836734693878
3.489473684210526,0.7591836734693878
3.7052631578947364,0.7591836734693878
3.921052631578947,0.7591836734693878
4.136842105263158,0.7591836734693878
4.352631578947368,0.7591836734693878
4.568421052631579,0.7591836734693878
4.784210526315789,0.7591836734693878
5.0,0.7591836734693878
0.9,0.7979591836734694
1.1157894736842104,0.7979591836734694
1.331578947368421,0.7979591836734694
1.5473684210526315,0.7979591836734694
1.763157894736842,0.7979591836734694
1.9789473684210526,0.7979591836734694
2.194736842105263,0.7979591836734694
2.4105263157894736,0.7979591836734694
2.626315789473684,0.7979591836734694
2.8421052631578947,0.7979591836734694
3.0578947368421048,0.7979591836734694
3.2736842105263153,0.7979591836734694
3.489473684210526,0.7979591836734694
3.7052631578947364,0.7979591836734694
3.921052631578947,0.7979591836734694
4.136842105263158,0.7979591836734694
4.352631578947368,0.7979591836734694
4.568421052631579,0.7979591836734694
4.784210526315789,0.7979591836734694
5.0,0.7979591836734694
0.9,0.836734693877551
1.1157894736842104,0.836734693877551
1.331578947368421,0.836734693877551
1.5473684210526315,0.836734693877551
1.763157894736842,0.836734693877551
1.9789473684210526,0.836734693877551
2.194736842105263,0.836734693877551
2.4105263157894736,0.836734693877551
2.626315789473684,0.836734693877551
2.8421052631578947,0.836734693877551
3.0578947368421048,0.836734693877551
3.2736842105263153,0.836734693877551
3.489473684210526,0.836734693877551
3.7052631578947364,0.836734693877551
3.921052631578947,0.836734693877551
4.136842105263158,0.836734693877551
4.352631578947368,0.836734693877551
4.568421052631579,0.836734693877551
4.784210526315789,0.836734693877551
5.0,0.836734693877551
0.9,0.8755102040816326
1.1157894736842104,0.8755102040816326
1.331578947368421,0.8755102040816326
1.5473684210526315,0.8755102040816326
1.763157894736842,0.8755102040816326
1.9789473684210526,0.8755102040816326
2.194736842105263,0.8755102040816326
2.4105263157894736,0.8755102040816326
2.626315789473684,0.8755102040816326
2.8421052631578947,0.8755102040816326
3.0578947368421048,0.8755102040816326
3.2736842105263153,0.8755102040816326
3.489473684210526,0.8755102040816326
3.7052631578947364,0.8755102040816326
3.921052631578947,0.8755102040816326
4.136842105263158,0.8755102040816326
4.352631578947368,0.8755102040816326
4.568421052631579,0.8755102040816326
4.784210526315789,0.8755102040816326
5.0,0.8755102040816326
0.9,0.9142857142857143
1.1157894736842104,0.9142857142857143
1.331578947368421,0.9142857142857143
1.5473684210526315,0.9142857142857143
1.763157894736842,0.9142857142857143
1.9789473684210526,0.9142857142857143
2.194736842105263,0.9142857142857143
2.4105263157894736,0.9142857142857143
2.626315789473684,0.9142857142857143
2.8421052631578947,0.9142857142857143
3.0578947368421048,0.9142857142857143
3.2736842105263153,0.9142857142857143
3.489473684210526,0.9142857142857143
3.7052631578947364,0.9142857142857143
3.921052631578947,0.9142857142857143
4.136842105263158,0.9142857142857143
4.352631578947368,0.9142857142857143
4.568421052631579,0.9142857142857143
4.784210526315789,0.9142857142857143
5.0,0.9142857142857143
0.9,0.9530612244897959
1.1157894736842104,0.9530612244897959
1.331578947368421,0.9530612244897959
1.5473684210526315,0.9530612244897959
1.763157894736842,0.9530612244897959
1.9789473684210526,0.9530612244897959
2.194736842105263,0.9530612244897959
2.4105263157894736,0.9530612244897959
2.626315789473684,0.9530612244897959
2.8421052631578947,0.9530612244897959
3.0578947368421048,0.9530612244897959
3.2736842105263153,0.9530612244897959
3.489473684210526,0.9530612244897959
3.7052631578947364,0.9530612244897959
3.921052631578947,0.9530612244897959
4.136842105263158,0.9530612244897959
4.352631578947368,0.9530612244897959
4.568421052631579,0.9530612244897959
4.784210526315789,0.9530612244897959
5.0,0.9530612244897959
0.9,0.9918367346938776
1.1157894736842104,0.9918367346938776
1.331578947368421,0.9918367346938776
1.5473684210526315,0.9918367346938776
1.763157894736842,0.9918367346938776
1.9789473684210526,0.9918367346938776
2.194736842105263,0.9918367346938776
2.4105263157894736,0.9918367346938776
2.626315789473684,0.9918367346938776
2.8421052631578947,0.9918367346938776
3.0578947368421048,0.9918367346938776
3.2736842105263153,0.9918367346938776
3.489473684210526,0.9918367346938776
3.7052631578947364,0.9918367346938776
3.921052631578947,0.9918367346938776
4.136842105263158,0.9918367346938776
4.352631578947368,0.9918367346938776
4.568421052631579,0.9918367346938776
4.784210526315789,0.9918367346938776
5.0,0.9918367346938776
0.9,1.0306122448979593
1.1157894736842104,1.0306122448979593
1.331578947368421,1.0306122448979593
1.5473684210526315,1.0306122448979593
1.763157894736842,1.0306122448979593
1.9789473684210526,1.0306122448979593
2.194736842105263,1.0306122448979593
2.4105263157894736,1.0306122448979593
2.626315789473684,1.0306122448979593
2.8421052631578947,1.0306122448979593
3.0578947368421048,1.0306122448979593
3.2736842105263153,1.0306122448979593
3.489473684210526,1.0306122448979593
3.7052631578947364,1.0306122448979593
3.921052631578947,1.0306122448979593
4.136842105263158,1.0306122448979593
4.352631578947368,1.0306122448979593
4.568421052631579,1.0306122448979593
4.784210526315789,1.0306122448979593
5.0,1.0306122448979593
0.9,1.0693877551020408
1.1157894736842104,1.0693877551020408
1.331578947368421,1.0693877551020408
1.5473684210526315,1.0693877551020408
1.763157894736842,1.0693877551020408
1.9789473684210526,1.0693877551020408
2.194736842105263,1.0693877551020408
2.4105263157894736,1.0693877551020408
2.626315789473684,1.0693877551020408
2.8421052631578947,1.0693877551020408
3.0578947368421048,1.0693877551020408
3.2736842105263153,1.0693877551020408
3.489473684210526,1.0693877551020408
3.7052631578947364,1.0693877551020408
3.921052631578947,1.0693877551020408
4.136842105263158,1.0693877551020408
4.352631578947368,1.0693877551020408
4.568421052631579,1.0693877551020408
4.784210526315789,1.0693877551020408
5.0,1.0693877551020408
0.9,1.1081632653061226
1.1157894736842104,1.1081632653061226
1.331578947368421,1.1081632653061226
1.5473684210526315,1.1081632653061226
1.763157894736842,1.1081632653061226
1.9789473684210526,1.1081632653061226
2.194736842105263,1.1081632653061226
2.4105263157894736,1.1081632653061226
2.626315789473684,1.1081632653061226
2.8421052631578947,1.1081632653061226
3.0578947368421048,1.1081632653061226
3.2736842105263153,1.1081632653061226
3.489473684210526,1.1081632653061226
3.7052631578947364,1.1081632653061226
3.921052631578947,1.1081632653061226
4.136842105263158,1.1081632653061226
4.352631578947368,1.1081632653061226
4.568421052631579,1.1081632653061226
4.784210526315789,1.1081632653061226
5.0,1.1081632653061226
0.9,1.146938775510204
1.1157894736842104,1.146938775510204
1.331578947368421,1.146938775510204
1.5473684210526315,1.146938775510204
1.763157894736842,1.146938775510204
1.9789473684210526,1.146938775510204
2.194736842105263,1.146938775510204
2.4105263157894736,1.146938775510204
2.626315789473684,1.146938775510204
2.8421052631578947,1.146938775510204
3.0578947368421048,1.146938775510204
3.2736842105263153,1.146938775510204
3.489473684210526,1.146938775510204
3.7052631578947364,1.146938775510204
3.921052631578947,1.146938775510204
4.136842105263158,1.146938775510204
4.352631578947368,1.146938775510204
4.568421052631579,1.146938775510204
4.784210526315789,1.146938775510204
5.0,1.146938775510204
0.9,1.1857142857142857
1.1157894736842104,1.1857142857142857
1.331578947368421,1.1857142857142857
1.5473684210526315,1.1857142857142857
1.763157894736842,1.1857142857142857
1.9789473684210526,1.1857142857142857
2.194736842105263,1.1857142857142857
2.4105263157894736,1.1857142857142857
2.626315789473684,1.1857142857142857
2.8421052631578947,1.1857142857142857
3.0578947368421048,1.1857142857142857
3.2736842105263153,1.1857142857142857
3.489473684210526,1.1857142857142857
3.7052631578947364,1.1857142857142857
3.921052631578947,1.1857142857142857
4.136842105263158,1.1857142857142857
4.352631578947368,1.1857142857142857
4.568421052631579,1.1857142857142857
4.784210526315789,1.1857142857142857
5.0,1.1857142857142857
0.9,1.2244897959183674
1.1157894736842104,1.2244897959183674
1.331578947368421,1.2244897959183674
1.5473684210526315,1.2244897959183674
1.763157894736842,1.2244897959183674
1.9789473684210526,1.2244897959183674
2.194736842105263,1.2244897959183674
2.4105263157894736,1.2244897959183674
2.626315789473684,1.2244897959183674
2.8421052631578947,1.2244897959183674
3.0578947368421048,1.2244897959183674
3.2736842105263153,1.2244897959183674
3.489473684210526,1.2244897959183674
3.7052631578947364,1.2244897959183674
3.921052631578947,1.2244897959183674
4.136842105263158,1.2244897959183674
4.352631578947368,1.2244897959183674
4.568421052631579,1.2244897959183674
4.784210526315789,1.2244897959183674
5.0,1.2244897959183674
0.9,1.263265306122449
1.1157894736842104,1.263265306122449
1.331578947368421,1.263265306122449
1.5473684210526315,1.263265306122449
1.763157894736842,1.263265306122449
1.9789473684210526,1.263265306122449
2.194736842105263,1.263265306122449
2.4105263157894736,1.263265306122449
2.626315789473684,1.263265306122449
2.8421052631578947,1.263265306122449
3.0578947368421048,1.263265306122449
3.2736842105263153,1.263265306122449
3.489473684210526,1.263265306122449
3.7052631578947364,1.263265306122449
3.921052631578947,1.263265306122449
4.136842105263158,1.263265306122449
4.352631578947368,1.263265306122449
4.568421052631579,1.263265306122449
4.784210526315789,1.263265306122449
5.0,1.263265306122449
0.9,1.3020408163265307
1.1157894736842104,1.3020408163265307
1.331578947368421,1.3020408163265307
1.5473684210526315,1.3020408163265307
1.763157894736842,1.3020408163265307
1.9789473684210526,1.3020408163265307
2.194736842105263,1.3020408163265307
2.4105263157894736,1.3020408163265307
2.626315789473684,1.3020408163265307
2.8421052631578947,1.3020408163265307
3.0578947368421048,1.3020408163265307
3.2736842105263153,1.3020408163265307
3.489473684210526,1.3020408163265307
3.7052631578947364,1.3020408163265307
3.921052631578947,1.3020408163265307
4.136842105263158,1.3020408163265307
4.352631578947368,1.3020408163265307
4.568421052631579,1.3020408163265307
4.784210526315789,1.3020408163265307
5.0,1.3020408163265307
0.9,1.3408163265306123
1.1157894736842104,1.3408163265306123
1.331578947368421,1.3408163265306123
1.5473684210526315,1.3408163265306123
1.763157894736842,1.3408163265306123
1.9789473684210526,1.3408163265306123
2.194736842105263,1.3408163265306123
2.4105263157894736,1.3408163265306123
2.626315789473684,1.3408163265306123
2.8421052631578947,1.3408163265306123
3.0578947368421048,1.3408163265306123
3.2736842105263153,1.3408163265306123
3.489473684210526,1.3408163265306123
3.7052631578947364,1.3408163265306123
3.921052631578947,1.3408163265306123
4.136842105263158,1.3408163265306123
4.352631578947368,1.3408163265306123
4.568421052631579,1.3408163265306123
4.784210526315789,1.3408163265306123
5.0,1.3408163265306123
0.9,1.379591836734694
1.1157894736842104,1.379591836734694
1.331578947368421,1.379591836734694
1.5473684210526315,1.379591836734694
1.763157894736842,1.379591836734694
1.9789473684210526,1.379591836734694
2.194736842105263,1.379591836734694
2.4105263157894736,1.379591836734694
2.626315789473684,1.379591836734694
2.8421052631578947,1.379591836734694
3.0578947368421048,1.379591836734694
3.2736842105263153,1.379591836734694
3.489473684210526,1.379591836734694
3.7052631578947364,1.379591836734694
3.921052631578947,1.379591836734694
4.136842105263158,1.379591836734694
4.352631578947368,1.379591836734694
4.568421052631579,1.379591836734694
4.784210526315789,1.379591836734694
5.0,1.379591836734694
0.9,1.4183673469387756
1.1157894736842104,1.4183673469387756
1.331578947368421,1.4183673469387756
1.5473684210526315,1.4183673469387756
1.763157894736842,1.4183673469387756
1.9789473684210526,1.4183673469387756
2.194736842105263,1.4183673469387756
2.4105263157894736,1.4183673469387756
2.626315789473684,1.4183673469387756
2.8421052631578947,1.4183673469387756
3.0578947368421048,1.4183673469387756
3.2736842105263153,1.4183673469387756
3.489473684210526,1.4183673469387756
3.7052631578947364,1.4183673469387756
3.921052631578947,1.4183673469387756
4.136842105263158,1.4183673469387756
4.352631578947368,1.4183673469387756
4.568421052631579,1.4183673469387756
4.784210526315789,1.4183673469387756
5.0,1.4183673469387756
0.9,1.4571428571428573
1.1157894736842104,1.4571428571428573
1.331578947368421,1.4571428571428573
1.5473684210526315,1.4571428571428573
1.763157894736842,1.4571428571428573
1.9789473684210526,1.4571428571428573
2.194736842105263,1.4571428571428573
2.4105263157894736,1.4571428571428573
2.626315789473684,1.4571428571428573
2.8421052631578947,1.4571428571428573
3.0578947368421048,1.4571428571428573
3.2736842105263153,1.4571428571428573
3.489473684210526,1.4571428571428573
3.7052631578947364,1.4571428571428573
3.921052631578947,1.4571428571428573
4.136842105263158,1.4571428571428573
4.352631578947368,1.4571428571428573
4.568421052631579,1.4571428571428573
4.784210526315789,1.4571428571428573
5.0,1.4571428571428573
0.9,1.495918367346939
1.1157894736842104,1.495918367346939
1.331578947368421,1.495918367346939
1.5473684210526315,1.495918367346939
1.763157894736842,1.495918367346939
1.9789473684210526,1.495918367346939
2.194736842105263,1.495918367346939
2.4105263157894736,1.495918367346939
2.626315789473684,1.495918367346939
2.8421052631578947,1.495918367346939
3.0578947368421048,1.495918367346939
3.2736842105263153,1.495918367346939
3.489473684210526,1.495918367346939
3.7052631578947364,1.495918367346939
3.921052631578947,1.495918367346939
4.136842105263158,1.495918367346939
4.352631578947368,1.495918367346939
4.568421052631579,1.495918367346939
4.784210526315789,1.495918367346939
5.0,1.495918367346939
0.9,1.5346938775510206
1.1157894736842104,1.5346938775510206
1.331578947368421,1.5346938775510206
1.5473684210526315,1.5346938775510206
1.763157894736842,1.5346938775510206
1.9789473684210526,1.5346938775510206
2.194736842105263,1.5346938775510206
2.4105263157894736,1.5346938775510206
2.626315789473684,1.5346938775510206
2.8421052631578947,1.5346938775510206
3.0578947368421048,1.5346938775510206
3.2736842105263153,1.5346938775510206
3.489473684210526,1.5346938775510206
3.7052631578947364,1.5346938775510206
3.921052631578947,1.5346938775510206
4.136842105263158,1.5346938775510206
4.352631578947368,1.5346938775510206
4.568421052631579,1.5346938775510206
4.784210526315789,1.5346938775510206
5.0,1.5346938775510206
0.9,1.573469387755102
1.1157894736842104,1.573469387755102
1.331578947368421,1.573469387755102
1.5473684210526315,1.573469387755102
1.763157894736842,1.573469387755102
1.9789473684210526,1.573469387755102
2.194736842105263,1.573469387755102
2.4105263157894736,1.573469387755102
2.626315789473684,1.573469387755102
2.8421052631578947,1.573469387755102
3.0578947368421048,1.573469387755102
3.2736842105263153,1.573469387755102
3.489473684210526,1.573469387755102
3.7052631578947364,1.573469387755102
3.921052631578947,1.573469387755102
4.136842105263158,1.573469387755102
4.352631578947368,1.573469387755102
4.568421052631579,1.573469387755102
4.784210526315789,1.573469387755102
5.0,1.573469387755102
0.9,1.6122448979591837
1.1157894736842104,1.6122448979591837
1.331578947368421,1.6122448979591837
1.5473684210526315,1.6122448979591837
1.763157894736842,1.6122448979591837
1.9789473684210526,1.6122448979591837
2.194736842105263,1.6122448979591837
2.4105263157894736,1.6122448979591837
2.626315789473684,1.6122448979591837
2.8421052631578947,1.6122448979591837
3.0578947368421048,1.6122448979591837
3.2736842105263153,1.6122448979591837
3.489473684210526,1.6122448979591837
3.7052631578947364,1.6122448979591837
3.921052631578947,1.6122448979591837
4.136842105263158,1.6122448979591837
4.352631578947368,1.6122448979591837
4.568421052631579,1.6122448979591837
4.784210526315789,1.6122448979591837
5.0,1.6122448979591837
0.9,1.6510204081632653
1.1157894736842104,1.6510204081632653
1.331578947368421,1.6510204081632653
1.5473684210526315,1.6510204081632653
1.763157894736842,1.6510204081632653
1.9789473684210526,1.6510204081632653
2.194736842105263,1.6510204081632653
2.4105263157894736,1.6510204081632653
2.626315789473684,1.6510204081632653
2.8421052631578947,1.6510204081632653
3.0578947368421048,1.6510204081632653
3.2736842105263153,1.6510204081632653
3.489473684210526,1.6510204081632653
3.7052631578947364,1.6510204081632653
3.921052631578947,1.6510204081632653
4.136842105263158,1.6510204081632653
4.352631578947368,1.6510204081632653
4.568421052631579,1.6510204081632653
4.784210526315789,1.6510204081632653
5.0,1.6510204081632653
0.9,1.689795918367347
1.1157894736842104,1.689795918367347
1.331578947368421,1.689795918367347
1.5473684210526315,1.689795918367347
1.763157894736842,1.689795918367347
1.9789473684210526,1.689795918367347
2.194736842105263,1.689795918367347
2.4105263157894736,1.689795918367347
2.626315789473684,1.689795918367347
2.8421052631578947,1.689795918367347
3.0578947368421048,1.689795918367347
3.2736842105263153,1.689795918367347
3.489473684210526,1.689795918367347
3.7052631578947364,1.689795918367347
3.921052631578947,1.689795918367347
4.136842105263158,1.689795918367347
